,realload,imagload,f0_drive,V1[V],I1[uA],V2[V],I2[mA],a1_real,a1_imag,b1_real,b1_imag,a2_real,a2_imag,b2_real,b2_imag
0,-0.0243738686810295,0.198509230328264,-5.0,1.31063,-53.640029999999996,3.602772,14.84247,-0.0161690612948268,-0.00329393719422044,0.0106800744489962,0.011831946676621,0.0180342803472593,0.0125188429142743,0.0413433372190201,-0.104502963423903
1,-0.0243738686810295,0.198509230328264,-4.5,1.310543,-96.98658999999999,3.602769,15.45712,-0.0133494456033971,-0.0112708997346512,0.00388261172235897,0.0164239659202562,0.0104882540674012,0.0209143797837844,0.0915985604688012,-0.0760156775031638
2,-0.0243738686810295,0.198509230328264,-4.0,1.310497,-73.44559000000001,3.602767,16.15529,-0.0184839076844039,-0.00101242058779289,0.0137397134866922,0.0114253010617865,0.0220632728263003,0.0110521793540887,0.0290295101598764,-0.122784260121363
3,-0.0243738686810295,0.198509230328264,-3.5,1.310613,-55.28917,3.602673,16.76642,0.0117802067488857,-0.0156853360428995,-0.0181549513730191,0.00535114422857698,-0.0227539246067748,0.0130686987577854,0.0910833854693537,0.0979342981601431
4,-0.0243738686810295,0.198509230328264,-3.0,1.310565,-87.56149,3.602756,17.6084,0.00101942404199764,-0.0207686880141729,-0.0127710960414151,0.0154524504874264,-0.0123465541886361,0.024957572866751,0.138312052610803,0.0320419630526466
5,-0.0243738686810295,0.198509230328264,-2.5,1.310767,-39.33665,3.602692,18.38386,-0.00727773121145695,-0.0207930079164289,-0.0064060714747932,0.0202487229185218,-0.00214424059412115,0.029384218787786,0.148629908145763,-0.0237690646265589
6,-0.0243738686810295,0.198509230328264,-2.0,1.310733,-36.59427,3.602667,19.31479,0.00129542740176946,-0.02331279180099,-0.0144882487847239,0.0172175423337368,-0.0141594291693777,0.0280212036479897,0.155485323443832,0.0371028427069365
7,-0.0243738686810295,0.198509230328264,-1.5,1.310542,-51.17675,3.602751,20.2537,0.021058927403324,-0.0129613727943294,-0.0237125810113464,-0.00225082773819147,-0.0329765615855339,0.00466530640851232,0.0616034521520233,0.157940553637875
8,-0.0243738686810295,0.198509230328264,-1.0,1.310426,-77.02026,3.602837,21.38366,0.00181336382865806,0.0261391072811149,0.0137831661254513,-0.0211282837326431,0.0117926182059695,-0.0332823471728053,-0.178875470163394,-0.0198307234423969
9,-0.0243738686810295,0.198509230328264,-0.5,1.310517,-29.3223,3.602581,22.57195,0.00542175767074234,0.0272411851945088,0.0116636667739934,-0.0240339164362652,0.00797881243126089,-0.0366817280233349,-0.191005836720234,0.00326665382311679
10,-0.0243738686810295,0.198509230328264,0.0,1.310486,-19.081030000000002,3.60277,23.819679999999998,-0.02342076029206,0.0178056373007934,0.0282936794959675,-5.42824377970977e-06,0.038544149368238,-0.00935358391904387,-0.0918125034201504,-0.180844573410805
11,-0.0243738686810295,0.198509230328264,0.5,1.310476,0.903234,3.602861,25.0919,0.0303172546292378,0.00727788303902056,-0.0189233194640014,-0.0232242897210602,-0.0335507513561623,-0.0254506010907861,-0.0870356326268251,0.196978696737532
12,-0.0243738686810295,0.198509230328264,1.0,1.310644,18.58584,3.602761,26.53622,-0.0214995534339413,-0.0250421755276573,0.00178701429494279,0.0316641099668296,0.013143185430628,0.0429048712465147,0.197524661835359,-0.115399389361528
13,-0.0243738686810295,0.198509230328264,1.5,1.3107,22.82547,3.602802,28.071450000000002,-0.00250925124667626,0.0349022397495193,0.0223003658178562,-0.0251157497853057,0.022184945301898,-0.0421685197511163,-0.235433524259246,-0.0608312842637863
14,-0.0243738686810295,0.198509230328264,2.0,1.310549,-13.95741,3.602788,29.681639999999998,0.00843427734806088,-0.0360985507749713,-0.0275286082494671,0.0225125971726427,-0.030392351143824,0.0404748837257841,0.236830733562454,0.103111196309797
15,-0.0243738686810295,0.198509230328264,2.5,1.310483,23.510389999999997,3.602597,31.40992,0.0364753515902286,-0.014528922403675,-0.0361859596819303,-0.0103648637337371,-0.0537832756203163,-0.00196387793790283,0.053596935322078,0.269151009437823
16,-0.0243738686810295,0.198509230328264,3.0,1.310595,55.544219999999996,3.602742,33.21328,0.036367667531789,-0.0201910674860717,-0.0393943342076674,-0.00609942484821121,-0.0569980000508867,0.00518426368586473,0.0927998027054743,0.276327878391305
17,-0.0243738686810295,0.198509230328264,3.5,1.310632,54.11475,3.602716,35.22249,-0.00796001720160314,0.0433273519758687,0.0315359156779343,-0.0280389490196177,0.0340438877068199,-0.0501850743387696,-0.289165175105805,-0.110552834836324
18,-0.0243738686810295,0.198509230328264,4.0,1.310637,93.35162,3.602676,37.348,0.0419383159147089,-0.0204736069188682,-0.0436763124726281,-0.00930517220294839,-0.064318544114215,0.00250619933011379,0.0878546932429844,0.31663618507439
19,-0.0243738686810295,0.198509230328264,4.5,1.310551,77.53423,3.602725,39.43811,-0.0338024217121046,0.036088698738167,0.0467408824582941,-0.00715505769895701,0.0628786730706039,-0.0267709812618087,-0.206666541421966,-0.281016107525087
20,-0.0243738686810295,0.198509230328264,5.0,1.310667,127.07969999999999,3.602839,41.91364,-0.0223800558125346,-0.047398731238485,-0.0112176193408662,0.048784008755715,0.00173509977476399,0.0725440317078373,0.357509984746206,-0.0941999589232644
21,-0.0243738686810295,0.198509230328264,5.5,1.31063,104.8047,3.602879,44.30863,-0.0275133280007184,-0.0482600798073556,-0.00786434280621266,0.0524008526635732,0.00779345510550027,0.0762407861766556,0.369044783048576,-0.128851055189837
22,-0.0243738686810295,0.198509230328264,6.0,1.310569,111.4126,3.602807,46.69829,0.0378650422877862,-0.0450559759428423,-0.0548356464396914,0.0114861400594498,-0.0723438646116543,0.0357389054983078,0.262623745919273,0.317058030779675
23,-0.0243738686810295,0.198509230328264,6.5,1.31036,114.2745,3.602632,49.17325,-0.0537947878507762,-0.0315444800643601,0.021941734722326,0.054972953795395,0.0498744753607928,0.0682229641438134,0.27976689797842,-0.328073514949365
24,-0.0243738686810295,0.198509230328264,7.0,1.310548,170.8408,3.602847,51.52389,-0.0355245463534629,0.0557197412242164,0.058664121326656,-0.0214181096911711,0.072744052600414,-0.0497389790439282,-0.332437436758648,-0.302123789371071
